id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19252,0.008234476929812221,0.2519891425997922,6.37420817867734e-05,7.543966672057115e-05,0.0013220605718187372,0.44483466587507187,0.21160324141303308
19253,0.006939121309691154,0.00022686416035923594,0.7708312657361818,0.00043075716187744774,0.0020986566393456276,0.07758355643421944,0.32570687359621364
19254,0.0003807478003749404,0.05372684479393245,9.720666047384466e-05,0.0006969372510072571,0.006690139614036691,0.2809630353494495,0.6603015483507383
19255,0.4269170634121577,2.2941466483069928e-05,0.0009188988617475699,5.212924592663554e-06,0.0026100192973591485,0.09693359758206982,0.5579763072304863
19256,0.007122368827361504,0.8370515604058669,2.519226698608332e-05,4.1919782751822116e-05,0.0021926091908519,0.12971409330545844,0.27367117873102315
19257,0.08332162724951134,0.027783466032832688,0.018343454183850038,7.36157768555793e-05,0.07362335531615101,0.2405384954504189,0.3710242947023367
19258,0.4494115462646194,0.001962500241853828,0.0001266565216611871,9.885631098031379e-06,0.0003307119755435181,0.1429699808639939,0.47649096869139046
19259,3.934169959768331e-05,0.00014950905172981667,0.9749239879265832,3.2695454250582485e-06,3.9121946551722196e-05,0.0013032424899673439,0.038375316289936276
19260,0.006392401881894456,0.1239277463416262,0.00016066320860484465,2.8780011257019072e-05,0.008294835549778817,0.25259528427978734,0.432155876425368
19261,0.1310467640853659,0.00811129673051027,0.46198676295326563,1.6218794554555172e-05,0.003634116435896786,0.030535850949043663,0.20709299212902832
19262,0.21418540363886232,0.012030405886861795,0.00013843352623373468,4.992115104203119e-06,0.03041724625864817,0.28471688093348174,0.33927878284787966
19263,0.0652728700671976,0.0012213062366567438,1.560056312761607e-05,0.00018798375271468452,0.006390475583569955,0.3600763120156854,0.33132455026301155
19264,0.013686735320164404,0.000866751863190245,1.890720175276625e-05,3.1256926588733686e-05,0.0007728771326626039,0.6523437569748186,0.35270174806309024
19265,0.01832684306203579,0.0013814333711567905,1.78797129367468e-05,0.0008601663927846726,0.0024838321001046746,0.5292533233195016,0.5779846282198958
19266,5.001202886876016e-05,0.0002020036967647027,0.886879896892944,4.31689385399957e-06,2.7799897762672145e-05,0.000997022660925313,0.07550416477220004
19267,0.12244662960271396,0.0018633974156598285,2.94013767833586e-05,9.455991169559407e-05,0.10914114982014143,0.3276980473046273,0.3866613174225295
19268,0.0017354443549749184,0.020594846151797068,0.0005610974193422349,0.0005144886607342102,0.003782693883925189,0.13654013532755999,0.7223894221579664
19269,4.496326700153308e-05,0.000578909968593718,0.9385779248636705,3.3112804524979836e-06,0.00010713903468575932,0.0014920801805046876,0.05189665738975206
19270,0.11173202441524785,0.004733600328870691,0.0020699372513601657,2.860346689935748e-05,0.8583029752002108,0.011786321169710231,0.22718190866695365
19271,0.004994140528670117,0.005822816506658531,0.08488576983013585,4.935206649303709e-05,0.005982412752974893,0.2636031779385771,0.6099706491513838
19272,0.39935088473694735,0.00357520008528527,0.013510526933220721,0.0001045049243365863,0.012146510035822278,0.2688181892686463,0.278720085411426
19273,0.0035287852759899887,0.0002898836910505528,4.643771180987721e-05,0.0013164242618406428,0.0270593010778591,0.5682501622804859,0.46812788261663046
19274,0.03486198510899397,5.049174440619127e-05,3.403191654646335e-05,2.8414941454370235e-05,0.010951514433939016,0.5276825373237145,0.3343264285021393
19275,0.0455312727726246,0.0038398041794070106,0.03535316722697034,0.00011819318034099012,0.007120469200834973,0.3976645186475213,0.3123128552532928
19276,0.02392416021075505,0.06977597629521563,0.05639050560838686,0.00030856690944747054,0.0808685552182396,0.335794582785396,0.31919391965184246
19277,0.0008202530985610535,0.00242299898530135,0.00015437096557163225,0.0007939589444383518,0.00581253082570971,0.41276781649624117,0.6276830113720401
19278,0.03685737821520209,0.02716361479771869,0.0001192908300897061,2.119337743225649e-06,0.00224525085205714,0.17939463105310516,0.5535829674998219
19279,0.06327177437773238,7.679063796639169e-06,0.0005670938640760295,0.0005984929239182284,0.002913341134744703,0.19744158545017337,0.6143868429459887
19280,0.06580349650821639,0.2009948861169441,0.004518197839583837,1.6289779307699884e-05,0.02024487078689487,0.3713004071706579,0.3532477175770896
19281,0.00018362324245060286,0.000313167448778893,0.7928460377262578,1.2251086165688478e-05,0.00011678903551631268,0.0025966021765441273,0.0624249997471782
19282,0.06692379943634756,0.002596981968072435,0.00018110122611742827,1.517003188153239e-05,0.0030703191987761745,0.6759950883445887,0.2828269556293667
19283,0.0008861491477669042,0.026277126685578533,0.642308200969315,3.215313148654107e-05,0.0010691643836694235,0.017528216471658274,0.3390421105393936
19284,0.041763238468021956,0.021773643681307554,0.05814023311782339,8.24900538512041e-05,0.09517896249084193,0.1890286248809323,0.4357226675405002
19285,0.08643135417586337,0.003509278449225638,0.3337402315518887,2.1555154805008766e-06,0.0016492049842853642,0.0026108988980498467,0.17575516579641634
19286,0.09978294386746567,0.0004111437642739141,0.3168066507675143,3.339729042279548e-05,0.002015363592672619,0.02318701215422713,0.24985185125257742
19287,0.030835539648458074,0.0012990119508118482,0.0007053452304851538,3.97180115276166e-06,0.017269998355104236,0.3574404518129071,0.42046834126057014
19288,0.0076765331772354695,0.0014299172462847467,6.344978067686821e-05,3.167872130025425e-05,0.0003131029992294163,0.5356775510857572,0.3825481147237724
19289,0.03989938673116787,3.506127946261432e-05,1.9239498681841938e-05,0.0002601629879851344,0.004185236609934841,0.7632733087978475,0.2390040874259443
19290,0.1792138905840025,0.0010748748276577132,0.09619897290648462,0.0003640507611594666,0.09535514123904154,0.24863954698174792,0.39282105275359364
19291,6.104558704377176e-05,0.00024206078508799933,0.9629402947033303,3.869785986905288e-06,4.9266527726363875e-05,0.0014494770609907986,0.03580419644207822
19292,0.07773756686678328,0.028418244893923954,0.006544618980772419,0.00010197189834905202,0.014510681296881598,0.4142269372529943,0.3791131535897867
19293,0.015280147810840469,0.022439404546425807,0.0010223301802863912,2.264881180313176e-05,0.002113967766443325,0.10915652676203377,0.6122086752054846
19294,0.0295092554772863,0.014376078526647771,2.330924371173725e-05,0.00028232763542430646,0.0026064979446024828,0.27607221757393535,0.4613586625646001
19295,0.00043146715802973025,0.0070920233387115495,0.00018850516286501536,2.0271255401955643e-05,0.003494554136888862,0.6708081999773471,0.38231564729961254
19296,0.010861006680996063,0.0070387844799749705,3.4547560387488623e-05,0.00015529584860605986,0.0021407177138783205,0.7823355967959427,0.19757985317014579
19297,0.022271867146312904,0.000709396345129942,0.006149516584602165,1.8076272172486785e-06,0.004566046895895449,0.23473850039847516,0.7450755941410874
19298,0.020915428544357947,0.0021893314930569096,0.015983288159289514,0.00022477271025908384,0.07502310957173128,0.10131059945945718,0.7298124523797294
19299,0.060134140444038635,0.016832236722079216,0.0007413563845018717,1.4994445525258077e-07,0.0013073386778409328,0.10302688166092368,0.44852317462169594
19300,0.0005306471681726406,7.378997251518109e-05,0.9195187273846749,5.033739636990777e-06,0.00010323036732785546,0.0002576884477971255,0.08166911468671792
19301,0.00017787257831935088,0.0006119767846690954,0.9514151691616949,1.4566553643067507e-05,0.000248492569399826,0.004424128499020825,0.08570059750817025
19302,0.0026046238061160683,0.00021855106789068292,0.00044494307212917584,0.6872643111889188,0.002710139131377783,0.004804474426554034,0.1665575202325332
19303,0.21197668307612608,2.699629761473351e-05,5.839648719044173e-05,3.535575342920926e-05,0.0011284898072834583,0.08497208962351574,0.6403734009217604
19304,0.00015439715415185726,4.833220143362328e-05,0.890504905934831,5.577567999964603e-06,4.792370301549591e-05,0.00030266261310798125,0.09420282589512884
19305,5.1878755052148036e-05,0.00020470954728135055,0.9612207122009249,5.613709963779472e-06,3.11386005746502e-05,0.0012310630849859073,0.052610824157469836
19306,0.0033740811963184868,0.0007148016707239643,0.000500038076358849,0.4940024938498216,0.0003309428667065367,0.01288610539839749,0.3286576164130787
19307,0.0017554984303096552,0.00045660877959267617,0.0003964485592784111,1.4295164122098806e-05,0.005403991532426901,0.39073248130116883,0.7155134631679035
19308,0.0033217332187900277,0.04024993146764031,0.27856373473798257,0.0004294683081719348,0.0054285569872094454,0.2636286167665866,0.45307533310220777
19309,0.06377542857631395,0.000247644340785499,0.00041626142788476507,6.3852448568063546e-06,0.001528576287369779,0.5405231435699491,0.2680074114459658
19310,0.0033973601162134866,0.008132928900588353,0.10167172007877018,0.03827197639677989,0.009972677135400199,0.1817509201581748,0.4144753749728143
19311,0.011515492428539094,0.03780932333143856,0.002124503575909915,2.948014304309939e-05,0.13856832885428078,0.3913776650226622,0.3326121126714248
19312,0.03186023341595842,0.0010314388097038343,0.47829994798423153,3.568333971896705e-06,0.001777617311232266,0.06947804603703182,0.31475491315383264
19313,0.0006590275935514577,0.0057064479314112085,0.0331961793141967,2.6158093639240285e-05,0.005204225931297892,0.2697751746439155,0.6064993033264592
19314,0.0011317862861478301,0.0740748959523705,0.0014693486628622524,5.3493916481385206e-05,0.001895872740818704,0.33851097692671406,0.5235065538946913
19315,0.008152165652866646,6.108301494524067e-05,0.005477439149576034,0.993442635222244,0.0035945398922744296,0.0066960485493648145,0.07795776320464713
19316,0.1364997909942711,0.01527419497498794,0.018192232217244596,8.225332224480057e-05,0.01262633192476465,0.49855363262707575,0.26626774032695955
19317,0.0006551799256255532,0.005311959712490613,0.00012872628158734365,0.04191848579196135,0.00033666198261318465,0.07471563671067571,0.7778949835078586
19318,0.00019669900947777303,0.011513240935380033,7.5028688184274e-05,0.7637955291861726,0.006553672967244054,0.10020728702877027,0.33366285413367613
19319,0.00013474214417421592,0.6291566055907882,0.0017344474239273768,0.0016063089899849099,0.00445790668929343,0.13079446240741596,0.26086420935844323
19320,5.945655523118402e-05,0.00025795211573611626,0.7916424112850593,4.753283426292102e-06,4.845208712956858e-05,0.0021405446780917523,0.0651747281808037
19321,0.3227928565451693,0.0007568871100563245,0.0027668923896277298,0.00014060018239025617,0.012242948020652655,0.39647056288745786,0.2966470329009248
19322,0.030456558169393175,0.0008862580957866898,7.435521399895247e-05,6.331648046916348e-05,0.005418893452560651,0.4945059450017634,0.429606127521582
19323,0.002994859577178357,0.0012983781859191596,9.460177199639536e-05,0.00011918538736707329,0.005514041194069487,0.5862937650722839,0.494526809549009
19324,0.29985851360540733,0.0010050918240315486,0.00010291230996696776,8.095299974799034e-06,0.0036154219290296602,0.4212377033841683,0.21167302002578708
19325,0.01838614841994252,0.007591608202856519,0.07724175598998548,5.033631379957647e-05,0.021703586319774284,0.2967355931625748,0.45850404848596554
19326,0.021361924305169092,0.6259912093364086,9.998996332015824e-05,1.6242984635273148e-05,0.010790486451519789,0.21971564422585702,0.2530419330343826
19327,0.004805761571245504,0.04393600950323671,0.06256952482417501,0.00019860599793629068,0.026019924079761527,0.17252013178276346,0.4603390482723934
19328,0.000689239868179073,0.0072199599980979174,0.1339891707467646,0.00010028932978055974,0.021937460977651677,0.09323854641556459,0.539959343102871
19329,3.9714977287758396e-05,0.00032502470613235017,0.9522133243013391,6.502121700229766e-06,4.094078155809265e-05,0.0018532074609822961,0.0539385373852017
19330,0.05662017268400455,0.045958021564700524,0.01549518755423512,0.0002330559166396449,0.043089615917437464,0.393161387923409,0.3679084619499941
19331,0.1118151772249234,0.000923416892113922,0.03136739425878826,4.2175252254882315e-05,0.01610330364969411,0.3279936931275022,0.3777541641790446
19332,0.09616124793452283,0.0001229589800934787,0.0014000521933945093,1.274185386789906e-06,0.0062682817487172615,0.23981056508344228,0.5272896858011935
19333,0.3189573448134082,0.042055900404718176,0.00024917306488609654,2.9877086111817525e-05,0.02486727019928033,0.13302862575002378,0.4111723615958078
19334,0.0003570222909153499,0.29521241476314036,5.980636281829815e-05,0.0002592412783783574,0.0016629643801620287,0.09461690223010222,0.24271074220133584
19335,0.0011746094969593418,0.7519123323850622,0.00011343386777960299,4.129942665376692e-06,0.003118539492450933,0.10064261528585637,0.2574249553921322
19336,0.28148863953287645,0.0013918312279912201,0.00033328703700180763,3.248324361317337e-05,0.00948034850036417,0.19566791972952463,0.46880376347413044
19337,0.10538711188316664,0.03273449400843775,1.9793272689906966e-05,2.929236134129126e-06,0.0022439512057269074,0.2329952727987523,0.38017624436823916
19338,0.2314629038436121,0.2800475094740325,4.278813854662573e-05,2.965212554749347e-06,0.0013226353898019632,0.010582934846833623,0.22459307767251055
19339,0.026624716318444586,0.0008376282716143795,4.706675222721417e-05,0.00010877242624183897,0.0004984685619698918,0.48952027921998903,0.36696015869936055
19340,0.020828546188697627,0.00010308563504464277,7.713501929729034e-05,0.00020402935474969557,0.007494329406270954,0.6176465781127537,0.47588277744465013
19341,0.00018044629616946272,5.210360049109992e-05,0.9294543233602319,1.4065903609726822e-06,6.914509571647278e-05,0.0003127113684524325,0.04955021519843521
19342,0.18229357412985042,0.008981907479703068,0.00044015220752557666,0.0001838358464552016,0.057608816792236284,0.2655601745123592,0.4319271383257463
19343,0.00018333159856577443,0.007748124920878416,0.09521408080670152,0.00010103209673075145,0.00341259806721319,0.4117175889360572,0.44728177598235164
19344,0.08493146480419285,0.011795570837887051,0.015040602300763048,2.2308419579231768e-05,0.017038743175796428,0.14452518828726862,0.34848199210838027
19345,0.00012677099087367026,0.9210660205026995,0.00023411206015500855,3.3368445483555482e-06,0.0005994414860633747,0.03145450497308348,0.23683131106809238
19346,0.00018945035641611737,0.043502456650397356,0.03157622102957374,0.0008087607497565423,0.004450759341433664,0.21228774404739087,0.4623852493547017
19347,0.0027079945835571232,0.7702029090401672,0.0006203398101546449,5.403994739276081e-07,0.0011123899919803421,0.09790480419688107,0.1836858365053297
19348,0.013355298981247321,0.0006242450640103284,0.00010749441240863088,0.0006132189600050745,0.005183392757492095,0.5814724734177548,0.5757025505091009
19349,0.0871734926429835,0.00044339460350012753,0.07902415514302306,0.0024525324448167484,0.012473417914084454,0.16264959379890415,0.40921028161449646
19350,0.02512328809477557,0.005079447949499062,0.04702691203294917,0.00013203396829308665,0.010910430608357134,0.16321716242004985,0.6013021633491366
19351,0.0063018324269186405,0.0006680401805841038,0.0007049990404654885,1.1311536937077185e-05,0.0009671333840514908,0.47687233916319105,0.37009157145030575
19352,0.4376027282586583,0.00034098307640738405,0.0015725058860105012,1.4084732030892898e-06,0.0027516770910942802,0.06747932717801584,0.5321922148153895
19353,0.040011915310277986,0.19573036002470792,3.346805999312158e-05,2.1708684066636706e-05,0.001740949712534366,0.26579399589813374,0.3009942068365463
19354,0.01553114432477154,0.005962649496420058,4.468437843562144e-05,0.0003848357921239319,0.005360510601902793,0.6618670297211362,0.2847710678536966
19355,0.05167900260279363,0.0018462045678287362,0.00035769851691965887,4.3346938461411976e-05,0.0019588871314614197,0.468932360087919,0.5293295679744536
19356,5.057446288348684e-05,0.0003969040561973075,0.9444744910918574,3.4806553973146324e-06,3.326631861917077e-05,0.0011420140310016472,0.04623705270049516
19357,0.18757613999997327,0.0034687796216802554,0.0005252639212050716,0.00023145044794887012,0.573027531472105,0.13753302815034527,0.3011333399488655
19358,0.006702427581945973,0.126614208010236,0.08754416499179182,4.9736179188427076e-05,0.02008297780231452,0.2832821483989401,0.40155599455470303
19359,0.015240599929237979,0.0019651940633336014,0.13604350203162585,0.001638585697635967,0.00793011866743221,0.29540568623546265,0.37200156129242956
19360,0.021300542760469436,7.402987658609605e-05,3.6083063285891555e-05,0.0014122961397458524,0.016757798405204777,0.4309480485330159,0.37447708883212066
19361,0.08324808211736329,0.000411641472433657,0.0014475367479148962,8.706798811340567e-07,0.005231064748991781,0.46740180540844267,0.4497416123453495
19362,0.0002307844414513691,0.004114454000235461,0.002089689943986824,0.28917317169427365,0.022932928827532974,0.017125299360531625,0.33405422532203133
19363,0.05320730514574413,0.007569104758233324,3.8340023800832584e-05,2.8988366084037166e-05,0.0039642919613651455,0.43509920951340686,0.4660431367634319
19364,0.014046159844673963,0.0004916037852258951,4.4108493937708604e-05,6.035924030902285e-05,0.0003806377006368024,0.6606879305200364,0.3594176852989993
19365,0.053855389030408866,0.0002642810743625608,0.0019026729972867178,3.402122353420062e-06,0.007409190267148138,0.06461333162422979,0.7919790214340582
19366,0.04486552473230993,0.00427407145591808,0.011681486745161276,0.001507986512555492,0.02521211443787304,0.431821282135451,0.3764087380102506
19367,0.009071599716878325,0.00015892336568278055,0.001839638449593943,0.7046784826043097,0.003022837359077188,0.007269426853104486,0.2788302613411492
19368,0.041516719431338514,1.6870702672694852e-06,0.0007205188964379938,0.0003525308362584572,0.011487262741915258,0.2577222792287513,0.5782400668495403
19369,0.22164509434656804,0.003043735520787075,5.749566876609471e-05,2.3994080779981294e-05,0.00040676773322065817,0.33448857538620497,0.32902449103232223
19370,0.32921583258585196,0.013960988728951547,0.019426874282900637,4.731049088271808e-05,0.01102253256887109,0.415175238225708,0.2701715455752201
19371,0.028338883355892512,0.00033327502212719977,0.0035802067919328104,0.0001096890947570523,0.002126851217096908,0.46517783738157487,0.45728517067424096
19372,5.2485793638618585e-05,0.0001518171242539637,0.9797611002993601,3.237619416976913e-06,5.101051871465908e-05,0.0010125125927660232,0.0390287496130071
19373,9.111581733570068e-05,0.5413502901770851,0.0003856766882672437,3.5214070443906336e-05,0.004281729913857045,0.059995671856376775,0.28767314559142104
19374,0.0005716788953535483,0.021595091833351718,0.03189881019437535,9.892675092009133e-05,0.006400290195771767,0.3575644545869899,0.536425209656089
19375,0.08195431370221434,0.002356627562241248,6.249261352982078e-05,8.403561341475058e-06,0.0003729392183776249,0.40494556198183307,0.4120118639156221
19376,0.02268960321999617,5.835177047317095e-05,0.12571681050535805,0.0035998231429378623,0.004063490311073155,0.2366070597280688,0.4376433446798059
19377,0.005564277996227681,0.36183350770080536,0.00014627347608243998,5.975816285025559e-06,0.001613294862007638,0.25609314964345636,0.2808473442998715
19378,0.036785754288112996,0.0014586028036023874,0.0003185684234264428,2.6088202133861664e-06,0.002219834830444828,0.4892435486564814,0.4265342649335767
19379,0.07620276936503995,0.12589939169593664,5.482504913015352e-05,5.061227056662125e-07,0.006271975212704933,0.06029623942638646,0.25100110805107845
19380,0.2337852189242314,0.025847593470292637,0.0008178049551526998,5.595206289323081e-06,0.0386369390326947,0.1726600015218453,0.37133888404544085
19381,0.0002046791480792639,5.9574649471067234e-05,0.9653678815824405,1.8066932303084886e-06,5.905867387937366e-05,0.00019228664299613941,0.045200912533878736
19382,0.016806011969955133,0.0001289752899902036,3.646788112793824e-05,1.7866550570170233e-05,0.0006711085614093548,0.7892866589154192,0.17935844609049617
19383,0.19373849488533829,0.0005801366590244744,0.0001228834676546616,3.7260628613925215e-05,0.00019628231585595797,0.48118158092168994,0.34576790721104045
19384,0.10366178755226928,0.0003522368230040661,8.202865906420268e-05,2.214056835798346e-06,0.0012834438170235202,0.2765180639576159,0.5721340258145564
19385,0.040194188710969726,0.00021047193946936067,0.033752116240931725,0.3926669971498607,0.009794515636442128,0.029861259478768613,0.2603227580160164
19386,0.002152893046539942,0.009875490264777418,0.00010546868176787779,0.00014143320459664808,0.008187963526848977,0.4723880037654537,0.4024926771592694
19387,4.946958654959764e-05,0.00010251119585158008,0.9681442882379658,3.86091301262088e-06,3.0214670099591198e-05,0.0010925509046715812,0.04299751732895469
19388,0.09986404908293135,0.008158696352708791,0.004558943619766023,8.186397103690843e-07,0.05922793145795112,0.10772657515807987,0.5602869889975105
19389,0.6888240022095035,0.00028921924297787383,0.0001934312956865367,4.145120885552225e-06,0.0033853526835736798,0.029059237071400405,0.3287322855328504
19390,0.29631989851908797,0.004456061379992753,0.0112103602934214,0.000113061213465133,0.025183470279346365,0.3242594312160344,0.352981361631496
19391,0.006211999516301795,0.013597778490099388,0.015231413456335607,0.001306241562937723,0.010645525441986275,0.44306347925366724,0.3267811685192517
19392,0.1065364555642471,0.012000073294999183,0.00466903329781273,0.0004164352418516168,0.023074521181898174,0.3558719045408077,0.3646821233543048
19393,0.00012051846908357109,0.0003329544910847303,0.9668217831644809,7.401543637078664e-06,8.389674869984284e-05,0.002123965355600031,0.062468280032084655
19394,0.003204451018496896,0.01075574016342813,0.0004207867413665588,0.0001131805581120717,0.006821584061385504,0.15150126998918298,0.7662684431541827
19395,0.006420401941835683,0.8136435464457277,5.636382961598744e-05,8.09339732914726e-06,0.002719598746926309,0.1691914269962905,0.20821006964459227
19396,0.10733415061675078,0.24881221688210162,6.807893588727409e-05,0.00012232645554274466,0.005768203163244425,0.09700973017309393,0.3141737245010817
19397,0.08189919828709699,0.009521111965277251,0.0008434972053680672,0.0003698593189429646,0.0189197732456218,0.1313696438313513,0.5309584082571828
19398,0.01894157924159003,0.06224368008225637,0.09101497081087728,2.9344517269974693e-05,0.02991229267217387,0.41259752121071935,0.2540356877135055
19399,0.07668099569467947,0.00020135897887800402,0.0027673585565696607,4.359646905450072e-06,0.014407589819669768,0.05969527831866322,0.6642765097727207
19400,0.010705818090521575,0.0005402529549257039,9.24555828192357e-05,5.474433279519375e-06,0.0011484694669582497,0.6809936036398858,0.27259968325618467
19401,0.0022242435248676674,0.003998639671114438,0.04187893713792729,0.005614008189044766,0.006546115531637632,0.23481140660850996,0.5005765911708648
19402,0.00015642689884776424,0.009497246157641654,8.981035830972427e-05,0.0007266255920747405,0.009101407452520931,0.6170907346794654,0.3216265390174383
19403,0.009334442895145723,0.0002510677450521455,0.00010009688142348768,2.8043729706138204e-06,0.03398614340469486,0.07309781502504047,0.6082630714547932
19404,0.17314209697689775,0.00012571953330307802,0.08613334611929305,0.00399151779647877,0.031201850738822076,0.09243573911539692,0.5003004502605899
19405,0.072869558291671,0.00074942031429463,0.05376092899852724,0.0002685202169400793,0.0060132570965473415,0.3773351185319951,0.3753280643882101
19406,0.19457109624807217,0.03174577425578193,8.384117435025157e-05,2.608259215212227e-06,0.001494530057121639,0.16821945839715827,0.5162880490499998
19407,0.22753802319868927,0.00022966371020231817,0.00012342682070515517,5.594925302898465e-06,0.0009763738412597653,0.20927613376920612,0.4785591557753885
19408,4.840911239913205e-05,0.00019813344252621337,0.9694250744946864,2.953404349562004e-06,5.427940890828406e-05,0.0012046967002427619,0.037906683978759126
19409,0.06539511595154898,0.013101265844194592,0.019120287711097635,0.00012299003333976423,0.004932887750034364,0.5558792353314441,0.2735498388623709
19410,0.0032762606943423527,5.806066763981744e-05,0.0007012423569418342,0.9123542050387043,0.003200348805972211,0.005423978582033755,0.16542122644810273
19411,0.010894170866823892,0.8385318559159628,0.0007715945159120685,3.1719929559371143e-07,0.0019142356963996175,0.060889934872518425,0.22342410770212237
19412,0.006018937096799332,0.0001721822986437267,0.9651771834294776,2.2744224110403944e-06,0.00015037077628298582,0.000959907434984228,0.07026606248022657
19413,0.0488993693076046,0.0014702105729796173,3.4324457955415694e-05,4.141759583917567e-06,0.000510176957706274,0.36352836414705647,0.3705830935949225
19414,0.0003882306920952766,8.498918023233736e-05,0.9763546495925309,6.300676155473952e-06,0.00015235537506203887,0.0002667474908397589,0.04658846356907554
19415,0.07602692268415621,0.0006138999666489684,0.02838083712394661,0.0010563403840529349,0.015794996698071384,0.5813853851232315,0.28869890333031056
19416,0.009524145666466859,0.005428548471816963,0.00013352808203985034,0.0840777516433534,0.005187082523722932,0.05860516790613591,0.4325454126876482
